time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
8.355,-0.0096881395251454,0.000153559878438198,0.00415288977746107,-0.0303542503739685,2.26508759248668e-05,-0.0014386193572149,-0.0755683370372466,0.00132505790262763,0.582016537886436,0,0,0,-0,-0.0729388591061841,-0.0789471404721994,0.000908872957673373,0.0033047655173509,-0.0787887353898534,0.273038839401641,68.666229902702,-0.00892413292133178,0,0,0.00622484999999995,0.00333427278891918,-4.65316694804031,0.00214470212578988,0.00333427278891918,-4.65316694804031,0.00214470212578988,-0.00427390818902502,0.00363988225445831,0.03372608953387,0.269441257329521,68.6698649060444,0.024796326613491,0.000214568208185747,1,0.148069099994611,37.7684326727461,0.148069099994611,37.7684326727461,1,-1.9373391779709e-14,0,-2.1316282072803e-14,-2.17603712826531e-14,1.95399252334028e-14,-1.03476255342017e-14,-2.17603712826531e-14,1.95399252334028e-14,-1.03476255342017e-14,-0.709667265364882,1.1527957639638,0.170581239049727,0.00329453658136588,0.000776005351402337,0.363571635813126,-0.709667265364882,1.1527957639638,0.170581239049727,0.00329453658136588,0.000776005351402337,0.363571635813126
8.36,-0.00983927004242475,0.000153671388604451,0.0041456815686626,-0.0301618852839147,2.21645905198409e-05,-0.00144306140737818,-0.0755616967287073,0.0013290537222176,0.58201664958627,0,0,0,-0,-0.0729388591061841,-0.078942514111382,0.000925272163475587,0.00327984116044358,-0.0787817190115597,0.272362513284744,68.6662347816139,-0.00891850292232017,0,0,0.0059196,0.00338520899029504,-4.65306818296651,0.0021287342558054,0.00338520899029504,-4.65306818296651,0.0021287342558054,-0.00425203600612731,0.00363869993044895,0.0335472315763685,0.268110477278606,68.6698734815444,0.0246287286540128,0.000213446827469506,1,0.147150401567256,37.7684370030558,0.147150401567256,37.7684370030558,1,2.75335310107039e-14,1.4210854715202e-14,2.66453525910038e-15,-2.22044604925031e-15,2.57571741713036e-14,2.21350715534641e-15,-2.22044604925031e-15,2.57571741713036e-14,2.21350715534641e-15,-0.709650763298574,1.15279966527343,0.172390750597973,0.00330312533552167,0.000781023970608664,0.361077464570351,-0.709650763298574,1.15279966527343,0.172390750597973,0.00330312533552167,0.000781023970608664,0.361077464570351
8.365,-0.00998943910173766,0.000153778990714972,0.00413843257344072,-0.0299696292192072,2.12360193820158e-05,-0.00145308426364084,-0.0755550473793108,0.00132972450286172,0.582016757291999,0,0,0,-0,-0.0729388591061841,-0.0789378061497189,0.000941592332638203,0.00326403383252252,-0.0787745827371496,0.271683625136628,68.6662398245361,-0.00891260818315746,0,0,0.00432415,0.0033499509229955,-4.65316524735755,0.00200941114923125,0.0033499509229955,-4.65316524735755,0.00200941114923125,-0.004257127483642,0.00363966059292489,0.0335908519266124,0.268105385801106,68.6698744422068,0.0246723490042564,0.000213720642970397,1,0.147332361085084,37.7684374391759,0.147332361085084,37.7684374391759,1,1.99285032920216e-14,1.4210854715202e-14,5.32907051820075e-15,0,0,-7.32053306862213e-15,0,0,-7.32053306862213e-15,-0.709634219249732,1.15280359304813,0.174187988402199,0.00331141255481,0.00078635508299767,0.358639641283803,-0.709634219249732,1.15280359304813,0.174187988402199,0.00331141255481,0.00078635508299767,0.358639641283803
8.37,-0.0101386496696095,0.000153883442089394,0.00413115250901624,-0.0297782123579457,2.07539352974152e-05,-0.0014573879309592,-0.0755483839658732,0.00133365717128472,0.582016861934177,0,0,0,-0,-0.0729388591061841,-0.0789330172086433,0.000957788215103763,0.00323917649311157,-0.0787674347508328,0.271004736988513,68.6662448674582,-0.00890671344399475,0,0,0.0027287,0.00340076417120372,-4.65306633164465,0.00199428267236357,0.00340076417120372,-4.65306633164465,0.00199428267236357,-0.00423510426651354,0.00363833592188532,0.0334108197864029,0.266769632721987,68.6698832033801,0.0245041063423727,0.00021259183795907,1,0.146410140768617,37.7684418622294,0.146410140768617,37.7684418622294,1,-1.88737914186277e-15,0,-5.32907051820075e-15,2.53130849614536e-14,7.99360577730113e-15,8.99454122293974e-15,2.53130849614536e-14,7.99360577730113e-15,8.99454122293974e-15,-0.709617633518637,1.1528075458382,0.175972883323391,0.00331978990778499,0.000791308444642357,0.356158396088973,-0.709617633518637,1.1528075458382,0.175972883323391,0.00331978990778499,0.000791308444642357,0.356158396088973
8.375,-0.0102869035208385,0.000153984000830764,0.00412383230862371,-0.0295869045704876,1.98278986952e-05,-0.00146728497906966,-0.0755417118735883,0.00133425075441499,0.582016962597591,0,0,0,-0,-0.0729388591061841,-0.0789281476805376,0.000973905621151036,0.00322348120945527,-0.07876016754655,0.270323359538184,68.6662500709313,-0.00890055732975502,0,0,0.00251740000000004,0.00336520568981769,-4.65316392153747,0.00187538829225531,0.00336520568981769,-4.65316392153747,0.00187538829225531,-0.00424021043050392,0.00363916968949218,0.0334546353071992,0.266764526558002,68.6698840371477,0.024547921863169,0.00021286674300258,1,0.146592902811261,37.7684422349829,0.146592902811261,37.7684422349829,1,1.99285032920216e-14,0,-8.88178419700125e-16,3.10862446895044e-15,1.77635683940025e-15,-1.00319058615739e-14,3.10862446895044e-15,1.77635683940025e-15,-1.00319058615739e-14,-0.709601006899028,1.15281152476524,0.177745569939985,0.00332785467124054,0.000796573376151056,0.353733730595745,-0.709601006899028,1.15281152476524,0.177745569939985,0.00332785467124054,0.000796573376151056,0.353733730595745
8.38,-0.0104342036339567,0.000154081427500221,0.00411648170545009,-0.0293964395713109,1.93501390619919e-05,-0.00147145146565938,-0.07553502605588,0.00133812058879814,0.582017060216147,0,0,0,-0,-0.0729388591061841,-0.0789231981851279,0.000989899081940379,0.00319869215786809,-0.078752889832105,0.269641982087855,68.6662552744044,-0.00889440121551528,0,0,0.0023061,0.00341589420878563,-4.65306486427505,0.0018610917741384,0.00341589420878563,-4.65306486427505,0.0018610917741384,-0.00421803936571251,0.00363770433950806,0.0332734539210975,0.265423942722143,68.6698929787439,0.0243790527055467,0.000211730671428207,1,0.14566726014915,37.7684467481552,0.14566726014915,37.7684467481552,1,-1.16018306073329e-14,1.4210854715202e-14,-7.99360577730113e-15,-1.15463194561016e-14,-2.66453525910038e-15,-2.43208231331948e-15,-1.15463194561016e-14,-2.66453525910038e-15,-2.43208231331948e-15,-0.709584339665799,1.15281552837737,0.179505978792118,0.00333602258485973,0.000801461082094593,0.351265453172733,-0.709584339665799,1.15281552837737,0.179505978792118,0.00333602258485973,0.000801461082094593,0.351265453172733
8.385,-0.0105805517898955,0.000154174977726588,0.00410909161242041,-0.0292060836865223,1.84268055188206e-05,-0.00148122340559036,-0.0755283319185012,0.00133863767008949,0.582017153872054,0,0,0,-0,-0.0729388591061841,-0.0789181691119908,0.00100581462742124,0.00318310909617267,-0.0787454935792445,0.268958187582805,68.6662606349996,-0.00888798707388307,0,0,0.0034123499999998,0.00338004112683166,-4.65316296859669,0.00174263006742592,0.00338004112683166,-4.65316296859669,0.00174263006742592,-0.00422315976042358,0.00363841254293402,0.0333174595482091,0.265418822327426,68.6698936869473,0.0244230583326584,0.000212006634608107,1,0.145850803702219,37.7684470582079,0.145850803702219,37.7684470582079,1,1.06581410364015e-14,0,-8.88178419700125e-15,2.44249065417534e-14,2.66453525910038e-14,4.5102810375397e-17,2.44249065417534e-14,2.66453525910038e-14,4.5102810375397e-17,-0.709567632627815,1.15281955779643,0.181254244965492,0.00334386698973442,0.000806659457978116,0.348853980843879,-0.709567632627815,1.15281955779643,0.181254244965492,0.00334386698973442,0.000806659457978116,0.348853980843879
8.39,-0.010725950978866,0.000154265415223435,0.00410167177787106,-0.0290165740802586,1.79534896901991e-05,-0.00148525391156798,-0.075521624392076,0.00134244499013901,0.582017244502468,0,0,0,-0,-0.0729388591061841,-0.0789130610791141,0.00102160657533432,0.00315838958261622,-0.0787380880065204,0.268274393077754,68.6662659955948,-0.00888157293225086,0,0,0.0045186,0.00343060315694288,-4.65306377877326,0.00172915808064289,0.00343060315694288,-4.65306377877326,0.00172915808064289,-0.004200844014684,0.00363680817626303,0.0331351536968167,0.264073549063068,68.6699028037711,0.0242535807645305,0.00021086345321745,1,0.144921837575523,37.7684516589012,0.144921837575523,37.7684516589012,1,2.28705943072782e-14,0,-1.50990331349021e-14,-3.99680288865056e-15,2.75335310107039e-14,1.87523607753093e-15,-3.99680288865056e-15,2.75335310107039e-14,1.87523607753093e-15,-0.70955088603484,1.15282361156847,0.182990298687539,0.00335182741654395,0.000811481131576762,0.34639871157275,-0.70955088603484,1.15282361156847,0.182990298687539,0.00335182741654395,0.000811481131576762,0.34639871157275
8.395,-0.0108704029877481,0.000154351993214598,0.00409421309523288,-0.0288271736211548,1.70330236658933e-05,-0.00149490144473168,-0.0755149089023214,0.00134288626531065,0.582017331187098,0,0,0,-0,-0.0729388591061841,-0.0789078744732647,0.00103732116987154,0.00314291890744342,-0.0787305645762673,0.267588253281861,68.6662715099139,-0.00887490409371396,0,0,0.00448815,0.00339446125141762,-4.65316238648347,0.00161113292570292,0.00339446125141762,-4.65316238648347,0.00161113292570292,-0.00420597818759732,0.00363739214276193,0.0331793443991457,0.264068414890152,68.6699033877376,0.0242977714668594,0.00021114044335359,1,0.1451061417627,37.768451906917,0.1451061417627,37.768451906917,1,4.9960036108132e-16,0,0,2.22044604925031e-15,1.15463194561016e-14,-5.46611367280292e-15,2.22044604925031e-15,1.15463194561016e-14,-5.46611367280292e-15,-0.709534100710663,1.15282769081554,0.184714275536512,0.00335945355010162,0.000816612598202886,0.344000466478179,-0.709534100710663,1.15282769081554,0.184714275536512,0.00335945355010162,0.000816612598202886,0.344000466478179
8.4,-0.0110139108181071,0.000154435478477607,0.00408672532718088,-0.0286386228368452,1.65642672570461e-05,-0.00149879716811581,-0.0755081803576464,0.001346631393234,0.582017414866258,0,0,0,-0,-0.0729388591061841,-0.0789026099106613,0.00105291252068197,0.00311827016208562,-0.0787230330050221,0.266902113485967,68.6662770242329,-0.00886823525517706,0,0,0.0044577,0.0034448950498529,-4.65306307298709,0.00159847805040414,0.0034448950498529,-4.65306307298709,0.00159847805040414,-0.00418352090773781,0.00363565041570336,0.0329959387068091,0.262718592578219,68.6699126746486,0.0241277034515967,0.00020999030790771,1,0.1441739503876,37.7684565925613,0.1441739503876,37.7684565925613,1,6.60582699651968e-15,0,1.68753899743024e-14,-8.88178419700125e-16,9.76996261670138e-15,-1.98452365651747e-15,-8.88178419700125e-16,9.76996261670138e-15,-1.98452365651747e-15,-0.709517276880164,1.15283179408174,0.186426105435229,0.00336720843334041,0.000821367883935903,0.341558244405012,-0.709517276880164,1.15283179408174,0.186426105435229,0.00336720843334041,0.000821367883935903,0.341558244405012
8.405,-0.0111564762625876,0.000154515121900134,0.00407919934846141,-0.0284501812247134,1.56468291865598e-05,-0.00150832099731154,-0.0755014442031423,0.00134699755797714,0.58201749461723,0,0,0,-0,-0.0729388591061841,-0.0788972677752573,0.00106842708080685,0.00310291202497752,-0.0787153842584071,0.266213699676942,68.6662826889082,-0.00886131503261016,0,0,0.00455204999999998,0.00340847006071954,-4.65316217307983,0.00148089325723788,0.00340847006071954,-4.65316217307983,0.00148089325723788,-0.00418866840956752,0.00363611146898817,0.0330403094865883,0.262713445076402,68.6699131357019,0.0241720742313761,0.000210268294046712,1,0.144358994471389,37.7684567792023,0.144358994471389,37.7684567792023,1,-1.14908083048704e-14,0,-8.88178419700125e-16,1.11022302462516e-14,1.50990331349021e-14,2.29330443524134e-15,1.11022302462516e-14,1.50990331349021e-14,2.29330443524134e-15,-0.709500415381855,1.15283592248936,0.188125924439885,0.00337461837280692,0.000826432108554799,0.339173259323205,-0.709500415381855,1.15283592248936,0.188125924439885,0.00337461837280692,0.000826432108554799,0.339173259323205
8.41,-0.0112981023337861,0.00015459169323582,0.00407164493528345,-0.028262592590288,1.5182744115017e-05,-0.00151208313391654,-0.0754946953255864,0.00135068081844209,0.58201757138339,0,0,0,-0,-0.0729388591061841,-0.0788918486814718,0.00108381875709736,0.00307833525810177,-0.0787077285382637,0.265525285867917,68.6662883535835,-0.00885439481004327,0,0,0.0046464,0.00345877390131477,-4.65306274469853,0.00146904808189419,0.00345877390131477,-4.65306274469853,0.00146904808189419,-0.00416607272231318,0.00363423403175987,0.0328558284198346,0.261359213145599,68.6699225876152,0.0240014336097556,0.000209111359311026,1,0.143423675395324,37.7684615472553,0.143423675395324,37.7684615472553,1,6.38378239159465e-15,0,1.4210854715202e-14,2.48689957516035e-14,-5.32907051820075e-15,-1.90646110009851e-15,2.48689957516035e-14,-5.32907051820075e-15,-1.90646110009851e-15,-0.709483516415983,1.15284007458061,0.189813662176718,0.00338216964624056,0.000831120672008258,0.336744122169252,-0.709483516415983,1.15284007458061,0.189813662176718,0.00338216964624056,0.000831120672008258,0.336744122169252
8.415,-0.0114387908299294,0.000154664441104575,0.00406405294451299,-0.0280751131453685,1.42684904470834e-05,-0.001521483963217,-0.0754879391888568,0.00135097256833012,0.582017644239673,0,0,0,-0,-0.0729388591061841,-0.0788863530104414,0.00109913420608561,0.00306308979764807,-0.0786999563261203,0.264834668835302,68.6662941652784,-0.0088472264988942,0,0,0.00478470000000002,0.00342207153164509,-4.65316232620302,0.00135190739253233,0.00342207153164509,-4.65316232620302,0.00135190739253233,-0.00417123310699958,0.0036345734918564,0.0329003743128007,0.261354052760912,68.6699229270753,0.0240459795027221,0.000209390310726819,1,0.143609438777787,37.7684616731818,0.143609438777787,37.7684616731818,1,1.87072579649339e-14,0,8.88178419700125e-16,-7.99360577730113e-15,3.46389583683049e-14,2.7599450502791e-15,-7.99360577730113e-15,3.46389583683049e-14,2.7599450502791e-15,-0.709466580835582,1.15284425147804,0.191489455165357,0.00338936545879059,0.000836117342285584,0.334372428597403,-0.709466580835582,1.15284425147804,0.191489455165357,0.00338936545879059,0.000836117342285584,0.334372428597403
8.42,-0.0115785447743244,0.000154734138148912,0.00405643316509432,-0.0278884898883334,1.38091849723242e-05,-0.00152511370655449,-0.0754811706586791,0.00135459428837662,0.582017714132419,0,0,0,-0,-0.0729388591061841,-0.078880781374756,0.00111432713708378,0.00303858619963544,-0.0786921782965248,0.264144051802688,68.6662999769734,-0.00884005818774513,0,0,0.004923,0.00347224370520394,-4.65306279162562,0.00134086451451054,0.00347224370520394,-4.65306279162562,0.00134086451451054,-0.00414850211894148,0.00363256198845601,0.0327148421803078,0.259995549683742,68.6699325389618,0.0238747839925273,0.000208226730470745,1,0.142671088877106,37.768466521129,0.142671088877106,37.768466521129,1,1.44884104713583e-14,0,-2.66453525910038e-15,3.99680288865056e-15,2.22044604925031e-14,-2.50667542278649e-15,3.99680288865056e-15,2.22044604925031e-14,-2.50667542278649e-15,-0.709449608816517,1.15284845172208,0.193153232743442,0.00339671504677998,0.000840738869567801,0.331956412769292,-0.709449608816517,1.15284845172208,0.193153232743442,0.00339671504677998,0.000840738869567801,0.331956412769292
8.425,-0.0117173659705993,0.000154800030788963,0.00404877643681152,-0.0277019758305002,1.28982682097194e-05,-0.00153439224125759,-0.0754743952171356,0.00135481231881071,0.582017780134291,0,0,0,-0,-0.0729388591061841,-0.078875134152732,0.0011294444047922,0.00302345354168395,-0.0786842844594469,0.263451301845763,68.6663059323826,-0.00883264506574287,0,0,0.00484179999999999,0.00343526962069518,-4.6531628436073,0.00122417160327615,0.00343526962069518,-4.6531628436073,0.00122417160327615,-0.00415367494364362,0.00363278117161553,0.0327595582558464,0.259990376859054,68.669932758145,0.0239195000680658,0.000208506616664993,1,0.142857551100459,37.7684665869995,0.142857551100459,37.7684665869995,1,-1.62092561595273e-14,0,-1.24344978758018e-14,-3.10862446895044e-15,-8.88178419700125e-16,-1.99493199737333e-16,-3.10862446895044e-15,-8.88178419700125e-16,-1.99493199737333e-16,-0.709432601226144,1.15285267643553,0.19480513187963,0.00340369878940001,0.000845667693579617,0.329598040932721,-0.709432601226144,1.15285267643553,0.19480513187963,0.00340369878940001,0.000845667693579617,0.329598040932721
8.43,-0.0118552574524527,0.0001548628944695,0.00404109256055167,-0.0275163210786181,1.2443846973503e-05,-0.00153789078244773,-0.0754676077094746,0.00135837282781231,0.5820178431945,0,0,0,-0,-0.0729388591061841,-0.078869411955101,0.00114443952620843,0.00299902428324577,-0.0786763859496274,0.262758551888837,68.6663118877918,-0.00882523194374061,0,0,0.0047606,0.00348530843481853,-4.65306321142381,0.00121392362950701,0.00348530843481853,-4.65306321142381,0.00121392362950701,-0.00413081174107363,0.00363063723971931,0.0325729992072867,0.258627740147762,68.6699425250316,0.0237477672635106,0.000207336543654589,1,0.141916266577352,37.7684715123542,0.141916266577352,37.7684715123542,1,2.97539770599542e-14,0,-1.15463194561016e-14,-7.105427357601e-15,4.2632564145606e-14,1.20563281580388e-15,-7.105427357601e-15,4.2632564145606e-14,1.20563281580388e-15,-0.709415558216192,1.15285692415713,0.196445081630896,0.00341084860670659,0.000850221891397527,0.327195181531588,-0.709415558216192,1.15285692415713,0.196445081630896,0.00341084860670659,0.000850221891397527,0.327195181531588
8.435,-0.011992221028734,0.000154921973478437,0.00403337235980974,-0.0273307755280686,1.15364157103555e-05,-0.00154704772896868,-0.075460813635404,0.00135851783392957,0.582017902383513,0,0,0,-0,-0.0729388591061841,-0.0788636151573564,0.00115935954891302,0.00298400454091849,-0.0786683723179301,0.262063738814338,68.6663179836412,-0.00881757727074541,0,0,0.00552055000000013,0.00344806826390709,-4.65316372298599,0.00109768210334948,0.00344806826390709,-4.65316372298599,0.00109768210334948,-0.00413599656616381,0.00363073745827551,0.0326178805686004,0.258622555322675,68.6699426252501,0.0237926486248242,0.000207617334357213,1,0.142103407324669,37.7684715188251,0.142103407324669,37.7684715188251,1,2.83106871279415e-15,0,2.66453525910038e-15,2.53130849614536e-14,1.50990331349021e-14,1.49186218934005e-16,2.53130849614536e-14,1.50990331349021e-14,1.49186218934005e-16,-0.709398480668141,1.15286119600994,0.198073219400619,0.00341762232623183,0.000855082597075291,0.324850160394043,-0.709398480668141,1.15286119600994,0.198073219400619,0.00341762232623183,0.000855082597075291,0.324850160394043
