time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
2.48,-2.90810383793821e-08,-4.54263969995447e-09,7.91158796921184e-09,-2.03597537960869e-08,-9.2636605879213e-11,1.8038045762675e-09,-0.0729388605187056,-7.29398896536815e-10,0.581862998376905,0,0,0,-0,-0.0729388591061841,-0.072938865797571,-2.82586506300692e-09,1.78433980781367e-09,-0.0729388662233126,1.9530939213152e-08,68.6700001754767,-1.28194941234235e-08,0,0,0.0028321,-2.99053226626711e-09,-4.65810173259533,9.87706982868986e-09,-2.99053226626711e-09,-4.65810173259533,9.87706982868986e-09,-2.23530954056768e-09,-1.74531856927364e-07,1.45014016350586e-08,1.72956300671507e-08,68.6700000009449,1.6818701223759e-09,1.25004835558895e-09,1,9.7464271995987e-09,37.7685000004723,9.7464271995987e-09,37.7685000004723,1,-1.77832570197344e-14,0,4.44089209850063e-15,4.44089209850063e-16,1.24344978758018e-14,-3.54560583491084e-15,4.44089209850063e-16,1.24344978758018e-14,-3.54560583491084e-15,-0.702371781598645,1.15533645993822,3.78275008961402e-07,-3.06094489778648e-09,6.6238175796045e-12,2.67950033606799e-07,-0.702371781598645,1.15533645993822,3.78275008961402e-07,-3.06094489778648e-09,6.6238175796045e-12,2.67950033606799e-07
2.485,-2.91827892589899e-08,-4.54309675683908e-09,7.92057621297983e-09,-2.03484040147722e-08,-9.11847095649648e-11,1.79650992640559e-09,-0.0729388605223334,-7.24869091377414e-10,0.581862998376447,0,0,0,-0,-0.0729388591061841,-0.0729388658116558,-2.81694770224459e-09,1.78347215246453e-09,-0.0729388662360275,1.9888348653309e-08,68.6700001754524,-1.28422289198047e-08,0,0,0.00367579999999996,-2.95676727546379e-09,-4.65810173255437,9.88141835023271e-09,-2.95676727546379e-09,-4.65810173255437,9.88141835023271e-09,-2.23258680908092e-09,-1.74522967093032e-07,1.44758471876116e-08,1.72983571551806e-08,68.6700000009537,1.65631562750678e-09,1.24997321036164e-09,1,9.64070208202006e-09,37.7685000004767,9.64070208202006e-09,37.7685000004767,1,-9.5441373860954e-15,0,0,-2.22044604925031e-15,8.88178419700125e-16,1.40585429906012e-15,-2.22044604925031e-15,8.88178419700125e-16,1.40585429906012e-15,-0.702371781613875,1.15533645993823,3.79613870545635e-07,-3.04339629055036e-09,2.05891118313724e-12,2.6773943924601e-07,-0.702371781613875,1.15533645993823,3.79613870545635e-07,-3.04339629055036e-09,2.05891118313724e-12,2.6773943924601e-07
2.49,-2.92844813791766e-08,-4.54354759799438e-09,7.92951854598667e-09,-2.03365777415086e-08,-8.99801825368367e-11,1.78697858623596e-09,-0.0729388605259466,-7.22204422569565e-10,0.581862998375996,0,0,0,-0,-0.0729388591061841,-0.0729388658256958,-2.80800726689814e-09,1.78808706929151e-09,-0.0729388662486637,2.02457580934661e-08,68.670000175428,-1.28649637161858e-08,0,0,0.0045195,-2.95673885375436e-09,-4.65810173261053,9.82915793201755e-09,-2.95673885375436e-09,-4.65810173261053,9.82915793201755e-09,-2.24930283240029e-09,-1.74512413013904e-07,1.46110967769175e-08,1.79964623466873e-08,68.6700000009156,1.74609564794671e-09,1.24996102920402e-09,1,1.01311681415173e-08,37.7685000004577,1.01311681415173e-08,37.7685000004577,1,1.96332188914338e-15,0,0,1.33226762955019e-14,1.68753899743024e-14,-3.21625115622433e-15,1.33226762955019e-14,1.68753899743024e-14,-3.21625115622433e-15,-0.702371781629023,1.15533645993822,3.80951789785104e-07,-3.02683462009435e-09,-2.47239862932359e-12,2.67555063493494e-07,-0.702371781629023,1.15533645993822,3.80951789785104e-07,-3.02683462009435e-09,-2.47239862932359e-12,2.67555063493494e-07
2.495,-2.93861142346442e-08,-4.54399149608832e-09,7.93842278747921e-09,-2.03247198636514e-08,-8.85575144952614e-11,1.7797141952779e-09,-0.0729388605295386,-7.17685479452577e-10,0.581862998375552,0,0,0,-0,-0.0729388591061841,-0.0729388658396912,-2.79907163961878e-09,1.7871254558716e-09,-0.0729388662612869,2.05998572279294e-08,68.6700001754041,-1.28875658330021e-08,0,0,0.00354975,-2.92322965833591e-09,-4.65810173256975,9.83314407676517e-09,-2.92322965833591e-09,-4.65810173256975,9.83314407676517e-09,-2.24660565163958e-09,-1.74503575176367e-07,1.45857705913244e-08,1.79991542131688e-08,68.6700000009244,1.72076948352058e-09,1.24988627339979e-09,1,1.00263927404833e-08,37.7685000004621,1.00263927404833e-08,37.7685000004621,1,-1.75153089994801e-14,-1.4210854715202e-14,-1.77635683940025e-15,-6.66133814775094e-15,-7.105427357601e-15,-1.25493005289077e-15,-6.66133814775094e-15,-7.105427357601e-15,-1.25493005289077e-15,-0.702371781644083,1.15533645993819,3.82288650020699e-07,-3.00938746044872e-09,-6.94019776552189e-12,2.67338189089885e-07,-0.702371781644083,1.15533645993819,3.82288650020699e-07,-3.00938746044872e-09,-6.94019776552189e-12,2.67338189089885e-07
2.5,-2.94876858051062e-08,-4.54442931462408e-09,7.94728134756489e-09,-2.03123890247124e-08,-8.73798527918849e-11,1.77023161417882e-09,-0.0729388605331159,-7.15011374787868e-10,0.581862998375114,0,0,0,-0,-0.0729388591061841,-0.0729388658536417,-2.7901135347869e-09,1.7916209663764e-09,-0.0729388662738317,2.09539563623927e-08,68.6700001753801,-1.29101679498184e-08,0,0,0.00258,-2.92311597149819e-09,-4.65810173262514,9.78102576709716e-09,-2.92311597149819e-09,-4.65810173262514,9.78102576709716e-09,-2.26318667387251e-09,-1.74493082386866e-07,1.47199206157467e-08,1.86907665073026e-08,68.670000000887,1.80971540846942e-09,1.24987449217818e-09,1,1.05123102678905e-08,37.7685000004434,1.05123102678905e-08,37.7685000004434,1,-1.64380807007123e-14,0,4.44089209850063e-15,-3.5527136788005e-15,-2.39808173319034e-14,5.08100638814057e-15,-3.5527136788005e-15,-2.39808173319034e-14,5.08100638814057e-15,-0.702371781659061,1.15533645993814,3.83624535163273e-07,-2.99294169510507e-09,-1.13173764244538e-11,2.67147213808457e-07,-0.702371781659061,1.15533645993814,3.83624535163273e-07,-2.99294169510507e-09,-1.13173764244538e-11,2.67147213808457e-07
2.505,5.56048126664817e-05,-1.23832053373429e-05,-6.38281942098462e-06,0.0217793600812994,-0.00478717126026906,-0.00349619010390931,-0.0730028640870239,-0.0251382277393479,0.581844415684407,0,0,0,-0,-0.0729388591061841,-0.0729263658675923,0.00249999720988641,0.5,-0.0697170983619362,0.251214672968699,68.7625695585968,-0.230405827754605,0,0,0.00381474999999994,-0.0186127208592666,-4.63875953439822,-0.00128418810079012,-0.0186127208592666,-4.63875953439822,-0.00128418810079012,-0.000930096963295833,-0.00247259352033208,0.00862807524630682,-0.000930076009338518,68.6675275818598,0.00862806233610204,5.71315807883851e-05,1,0.0358243680871015,37.7636454351792,0.0358243680871015,37.7636454351792,1,-1.29063426612674e-15,0,-2.66453525910038e-15,0,2.75335310107039e-14,1.43548367637081e-15,0,2.75335310107039e-14,1.43548367637081e-15,-0.70250503028648,1.15539126001122,0.000186493481114535,-0.0500996347298748,0.0192115719870854,0.0757460766815584,-0.70250503028648,1.15539126001122,0.000186493481114535,-0.0500996347298748,0.0192115719870854,0.0757460766815584
2.51,0.000220343279862372,-4.8653767200439e-05,-4.01029300660841e-05,0.0432688345948182,-0.0094915437335667,-0.0105845879215844,-0.0731932432230885,-0.0500890332968008,0.581795665648092,0,0,0,-0,-0.0729388591061841,-0.0729013658815429,0.00499999720988658,0.5,-0.0665228897831792,0.502429324983465,68.8551389418135,-0.460811642599063,0,0,0.0050495,0.068527458786491,-4.67961098939287,-0.0559658994681271,0.068527458786491,-4.67961098939287,-0.0559658994681271,-0.0705204071483199,0.00271954298505079,0.585302435791023,0.431908917835135,68.8578584847985,0.124490793191959,0.00369270879574979,1,0.590720660272291,37.8578453737442,0.590720660272291,37.8578453737442,1,7.54951656745106e-15,0,1.50990331349021e-14,1.86517468137026e-14,2.1316282072803e-14,6.38378239159465e-15,1.86517468137026e-14,2.1316282072803e-14,6.38378239159465e-15,-0.702868250452619,1.1555201569574,0.000772077475748693,-0.0918228353626483,0.0301538574352885,0.156987428196473,-0.702868250452619,1.1555201569574,0.000772077475748693,-0.0918228353626483,0.0301538574352885,0.156987428196473
2.515,0.000490773979116892,-0.000106380976583833,-0.000151134936802228,0.0635259032932428,-0.0133262249164222,-0.032617631169314,-0.0734960531653051,-0.0696837676749652,0.581726288146303,0,0,0,-0,-0.0729388591061841,-0.0728638658954934,0.00749999720988653,0.5,-0.0634959205314179,0.805022945172917,68.9649919077634,-0.559176497278158,0,0,0.0044422,0.0654149857273296,-4.67179095396443,-0.0556839761541283,0.0654149857273296,-4.67179095396443,-0.0556839761541283,-0.0705635795447628,0.000413513196691504,0.586326418291667,0.431865745438707,68.8555524550102,0.125514775692604,0.00369904105776063,1,0.595161916707489,37.8577903421679,0.595161916707489,37.8577903421679,1,-2.95319324550292e-14,0,-7.99360577730113e-15,6.21724893790088e-15,-3.73034936274053e-14,-9.71445146547012e-17,6.21724893790088e-15,-3.73034936274053e-14,-9.71445146547012e-17,-0.703365347519441,1.15568209195187,0.00160177631636997,-0.105465697071383,0.0338057603823838,0.176835292304341,-0.703365347519441,1.15568209195187,0.00160177631636997,-0.105465697071383,0.0338057603823838,0.176835292304341
2.52,0.000868254957983693,-0.000184409321706741,-0.000382745622024441,0.0837382465445679,-0.0171659857946031,-0.0559531563347893,-0.0739023549308623,-0.0892329495387604,0.581640839208548,0,0,0,-0,-0.0729388591061841,-0.072813865909444,0.00999999720988647,0.5,-0.0604608224452151,1.10761656536237,69.0748448737132,-0.657541351957253,0,0,0.0038349,0.0891756685562939,-4.75403371419674,-0.10852315268437,0.0891756685562939,-4.75403371419674,-0.10852315268437,-0.10726568454651,0.00136038373282788,0.8906668730766,1.00035088081586,69.0762052574461,0.233125521119347,0.00561915684574287,1,1.1382948588123,37.9696382060772,1.1382948588123,37.9696382060772,1,-1.28785870856518e-14,0,-7.99360577730113e-15,8.88178419700125e-15,7.99360577730113e-15,-3.13638004456607e-15,8.88178419700125e-15,7.99360577730113e-15,-3.13638004456607e-15,-0.703927647793698,1.15585836353806,0.00255709596342887,-0.116988420283239,0.0360628668977441,0.200990196882509,-0.703927647793698,1.15585836353806,0.00255709596342887,-0.116988420283239,0.0360628668977441,0.200990196882509
2.525,0.00134468931304869,-0.00027944471010805,-0.000742449760832108,0.103260336005101,-0.0202788568013631,-0.0829635000061942,-0.0743942012991808,-0.104642602696218,0.581543405733414,0,0,0,-0,-0.0729388591061841,-0.0727513659233946,0.0124999972098864,0.5,-0.057514032796288,1.4422704679581,69.1759380896647,-0.731989099027203,0,0,0.00333605000000002,0.0997253223042947,-4.74637402658075,-0.109447501982046,0.0997253223042947,-4.74637402658075,-0.109447501982046,-0.107103600956474,-0.00110660782926854,0.89017972636183,1.00051296440589,69.073738265884,0.232638374404577,0.005615979962835,1,1.13648900089662,37.9701851286746,1.13648900089662,37.9701851286746,1,-4.44089209850063e-16,0,1.77635683940025e-14,9.32587340685131e-15,-8.88178419700125e-16,1.12410081243297e-15,9.32587340685131e-15,-8.88178419700125e-16,1.12410081243297e-15,-0.704511201174057,1.15603851797083,0.00347007107746551,-0.116638906235992,0.0362968920200401,0.171792130506075,-0.704511201174057,1.15603851797083,0.00347007107746551,-0.116638906235992,0.0362968920200401,0.171792130506075
2.53,0.00191987669312381,-0.000390281489641889,-0.00124260541284802,0.122822422052603,-0.0234124022010533,-0.111290372637923,-0.0749633174001707,-0.119901183138477,0.581433875573481,0,0,0,-0,-0.0729388591061841,-0.0726763659373451,0.0149999972098866,0.5,-0.0545479001524963,1.77692437055386,69.2770313056162,-0.80643684609716,0,0,0.0028372,-0.06672921275009,-4.80910314001767,-0.0910805906368495,-0.06672921275009,-4.80910314001767,-0.0910805906368495,-0.635115652041133,0.0552535295358494,0.999999999997993,1.14180871851277,69.3322848351166,0.193563151837304,0.00773294649070446,1,0.997250722215537,38.1004216829302,0.997250722215537,38.1004216829302,1,-2.8199664825479e-14,-5.6843418860808e-14,-2.04281036531029e-14,-6.21724893790088e-15,1.06581410364015e-14,-4.91273688396632e-15,-6.21724893790088e-15,1.06581410364015e-14,-4.91273688396632e-15,-0.705092182495715,1.15622751161283,0.00424044875910821,-0.116031897457271,0.038936370024244,0.142524632044944,-0.705092182495715,1.15622751161283,0.00424044875910821,-0.116031897457271,0.038936370024244,0.142524632044944
2.535,0.00258991398139179,-0.000516422236542623,-0.00182035655926898,0.143314569702805,-0.0267186797548293,-0.119564399760762,-0.07561480853881,-0.138927123919783,0.581311756876903,0,0,0,-0,-0.0729388591061841,-0.0725888659512957,0.0174999972098865,0.5,-0.0514317583710973,2.05926278982924,69.3767266274801,-0.915840398453787,0,0,0.00376895,-0.0769904504757903,-4.79945873128736,-0.090484150014511,-0.0769904504757903,-4.79945873128736,-0.090484150014511,-0.630044418287838,0.0520889037234406,0.999999999997869,1.146879952266,69.329120209302,0.193563151719023,0.00771062817692774,1,0.998063485231066,38.0998695469153,0.998063485231066,38.0998695469153,1,4.59632332194815e-14,4.2632564145606e-14,7.105427357601e-15,-5.32907051820075e-15,2.93098878501041e-14,-1.9151347174784e-15,-5.32907051820075e-15,2.93098878501041e-14,-1.9151347174784e-15,-0.705741172418199,1.15642323756803,0.00499662351953292,-0.140834914776861,0.0394700027505106,0.157435646124966,-0.705741172418199,1.15642323756803,0.00499662351953292,-0.140834914776861,0.0394700027505106,0.157435646124966
2.54,0.00336244932496147,-0.000659126334393437,-0.00244461071396189,0.163851575230536,-0.0300399561260014,-0.129705868738048,-0.0763609970867618,-0.157836671621649,0.581174407277239,0,0,0,-0,-0.0729388591061841,-0.0724888659652463,0.0199999972098865,0.5,-0.0482952466394864,2.34160120910462,69.476421949344,-1.02524395081041,0,0,0.0047007,-0.438505745235943,-4.80686324904707,0.0193444158346807,-0.438505745235943,-4.80686324904707,0.0193444158346807,-1.71390605399368,0.17195226533971,0.999999999995228,0.627695155110949,69.6483742145994,-0.0252439556746587,0.0138000786441569,1,-0.000155297147188553,38.2595551961682,-0.000155297147188553,38.2595551961682,1,1.05689545656928e-13,2.8421709430404e-14,7.28306304154103e-14,6.66133814775094e-15,-1.95399252334028e-14,1.66379971323731e-15,6.66133814775094e-15,-1.95399252334028e-14,1.66379971323731e-15,-0.70651264140693,1.15662952132341,0.00581301190382373,-0.16504299722028,0.0426732142263574,0.168060949933825,-0.70651264140693,1.15662952132341,0.00581301190382373,-0.16504299722028,0.0426732142263574,0.168060949933825
2.545,0.00424233897447324,-0.000821286958172931,-0.00301094161561188,0.186959764922945,-0.0345442441338165,-0.0997150218041761,-0.0772331676287669,-0.189468625862618,0.581018304511056,0,0,0,-0,-0.0729388591061841,-0.0723763659791968,0.0224999972098864,0.5,-0.0447652432697523,2.54612052625793,69.5963886170489,-1.27522149910007,0,0,0.00481844999999999,-0.500711549235632,-4.79539509331445,0.0261175484826879,-0.500711549235632,-4.79539509331445,0.0261175484826879,-1.70469503053532,0.167689564505516,0.999999999995126,0.636906178569252,69.6441115137633,-0.0252439557500567,0.0137390586099698,1,0.00102003956826018,38.2579131221011,0.00102003956826018,38.2579131221011,1,-1.09372146755993e-13,2.8421709430404e-14,2.57571741713036e-14,2.93098878501041e-14,1.24344978758018e-14,3.82452316344262e-17,2.93098878501041e-14,1.24344978758018e-14,3.82452316344262e-17,-0.707562143979303,1.15684112188047,0.00711238832689406,-0.248936024579059,0.0415048551100404,0.337389265191489,-0.707562143979303,1.15684112188047,0.00711238832689406,-0.248936024579059,0.0415048551100404,0.337389265191489
2.55,0.00523903239653164,-0.0010062301226288,-0.00343308466456242,0.210092074079951,-0.0390563045313691,-0.0725723587073187,-0.078265328541052,-0.221104004014458,0.58083951060156,0,0,0,-0,-0.0729388591061841,-0.0722513659931474,0.0249999972098866,0.5,-0.0412163498852323,2.75063984341125,69.7163552847537,-1.52519904738975,0,0,0.0049362,-1.14730378117022,-4.70801513306174,0.282571734142124,-1.14730378117022,-4.70801513306174,0.282571734142124,-3.72330309387455,0.395798529341474,0.999999999999895,-0.972663250447114,70.1121538140934,-0.525199047495152,0.027465439697737,1,-2.35044805039637,38.4915733210393,-2.35044805039637,38.4915733210393,1,-9.76996261670138e-15,1.4210854715202e-14,5.32907051820075e-15,5.32907051820075e-15,1.77635683940025e-15,1.80411241501588e-15,5.32907051820075e-15,1.77635683940025e-15,1.80411241501588e-15,-0.709031226977948,1.15705168835817,0.0092350715246215,-0.330973158775206,0.0420638980584627,0.499305259863743,-0.709031226977948,1.15705168835817,0.0092350715246215,-0.330973158775206,0.0420638980584627,0.499305259863743
2.555,0.00636198185465887,-0.00122036631021598,-0.00354516697407401,0.238166642560266,-0.0462422450441093,0.0214345554007396,-0.0795203044684337,-0.279054310614172,0.58063185439557,0,0,0,-0,-0.0729388591061841,-0.072113866007098,0.0274999972098865,0.5,-0.0369223680868833,2.85123737506341,69.8921828213873,-2.0389749188254,0,0,0.0045037,-1.30112231897408,-4.69667240843941,0.302444644698568,-1.30112231897408,-4.69667240843941,0.302444644698568,-3.70220479519817,0.389029529788682,1,-0.95156495177043,70.1053848145405,-0.525199047493653,0.0273145783388352,1,-2.34784415612443,38.4888731623338,-2.34784415612443,38.4888731623338,1,1.68753899743024e-14,0,-1.77635683940025e-15,1.86517468137026e-14,2.48689957516035e-14,-1.47104550762833e-15,1.86517468137026e-14,2.48689957516035e-14,-1.47104550762833e-15,-0.711184907369923,1.15724412029573,0.0130481432218579,-0.520345766780387,0.0336068869558103,0.996128023793502,-0.711184907369923,1.15724412029573,0.0130481432218579,-0.520345766780387,0.0336068869558103,0.996128023793502
2.56,0.00762581523740761,-0.00147055933257286,-0.00319736639551573,0.266227270231693,-0.0534359798221575,0.110930904149866,-0.081067015212224,-0.337165377293928,0.580388683460843,0,0,0,-0,-0.0729388591061841,-0.0719638660210485,0.0299999972098865,0.5,-0.0326126064985261,2.95183490671556,70.0680103580209,-2.55275079026104,0,0,0.0040712,-2.49682721089547,-4.45084751763827,0.835580156254771,-2.49682721089547,-4.45084751763827,0.835580156254771,-7.49383936085001,0.827952473621985,0.99999999930121,-4.54200445413446,70.8959628316428,-1.55275081221618,0.054214595643633,1,-7.22792578127769,38.8838309036011,-7.22792578127769,38.8838309036011,1,-5.48894263374677e-13,4.40536496171262e-13,2.45137243837235e-13,6.3948846218409e-14,7.46069872548105e-14,-3.06421554796543e-14,6.3948846218409e-14,7.46069872548105e-14,-3.06421554796543e-14,-0.71427958937343,1.15739541850394,0.0192926706506587,-0.705973284398636,0.0258639938860229,1.48011875366627,-0.71427958937343,1.15739541850394,0.0192926706506587,-0.705973284398636,0.0258639938860229,1.48011875366627
2.565,0.0090531947477458,-0.00177070666461483,-0.00209224986939483,0.303688954570251,-0.0660781669750196,0.319520320468515,-0.0830348010566901,-0.447313925893323,0.580097027202929,0,0,0,-0,-0.0729388591061841,-0.0718013660349991,0.0324999972098864,0.5,-0.0268968249978951,2.89486109584298,70.3633969181205,-3.56057572982105,0,0,0.0045486,-2.81562240211335,-4.44610339563928,0.881754624339315,-2.81562240211335,-4.44610339563928,0.881754624339315,-7.42831815723403,0.815318888497873,0.999999999252966,-4.47648325051826,70.8833292465187,-1.55275081357111,0.0537427168933246,1,-7.21903456785712,38.8790312997362,-7.21903456785712,38.8790312997362,1,-1.29851684960158e-12,-2.70006239588838e-13,1.74082970261225e-13,1.03916875104915e-13,-1.33226762955019e-15,8.43769498715119e-15,1.03916875104915e-13,-1.33226762955019e-15,8.43769498715119e-15,-0.718813861298401,1.15746470612717,0.0297244552011763,-1.09017084006651,-0.000825572898800085,2.63448043884418,-0.718813861298401,1.15746470612717,0.0297244552011763,-1.09017084006651,-0.000825572898800085,2.63448043884418
2.57,0.010668330501546,-0.00213422141243804,3.84371457217153e-05,0.340998094654983,-0.0787082565791281,0.519871096736961,-0.0855578739951947,-0.557894788449948,0.579744113368165,0,0,0,-0,-0.0729388591061841,-0.0716263660489497,0.0349999972098864,0.5,-0.0211811988727411,2.83788728497039,70.6587834782201,-4.56840066938106,0,0,0.005026,-5.04672068672852,-3.93397548345874,1.93481759585523,-5.04672068672852,-3.93397548345874,1.93481759585523,-14.4921812453715,1.66260356211826,1,-11.6542939607124,72.3213870403762,-3.56840066743153,0.104381852177246,1,-16.8143865029009,39.5978251580802,-16.8143865029009,39.5978251580802,1,8.37019342725398e-12,1.60298441187479e-11,-2.48558507109919e-10,-1.95399252334028e-14,-1.06581410364015e-14,-3.33066907387547e-15,-1.95399252334028e-14,-1.06581410364015e-14,-3.33066907387547e-15,-0.725256104348673,1.15739318129405,0.0458303051938501,-1.46603350583509,-0.0294591471373436,3.7654315534865,-0.725256104348673,1.15739318129405,0.0458303051938501,-1.46603350583509,-0.0294591471373436,3.7654315534865
2.575,0.012512271991527,-0.00258743978956909,0.00372612020079124,0.395885735214906,-0.101983207023355,0.939365547399728,-0.0888764250022525,-0.768762700302792,0.57930402922448,0,0,0,-0,-0.0729388591061841,-0.0714388660629002,0.0374999972098866,0.5,-0.0128495084492793,2.52874874298604,71.1884828474714,-6.50873981467274,0,0,0.0049648,-5.65553243214021,-3.96273201454352,2.03321173560923,-5.65553243214021,-3.96273201454352,2.03321173560923,-14.2573203901367,1.63421831202005,1,-11.4194331054769,72.2930017902787,-3.56840066744319,0.102695179824077,1,-16.7805267060675,39.5863046476586,-16.7805267060675,39.5863046476586,1,8.65441052155802e-12,1.59445789904566e-11,-2.49173126576352e-10,7.105427357601e-15,2.04281036531029e-14,-2.22044604925031e-15,7.105427357601e-15,2.04281036531029e-14,-2.22044604925031e-15,-0.734501725531351,1.15708655468849,0.0710529398309683,-2.21083314203386,-0.101032371490734,6.2252850471908,-0.734501725531351,1.15708655468849,0.0710529398309683,-2.21083314203386,-0.101032371490734,6.2252850471908
