time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
7.36,-5.95282155284664e-08,-4.5558896718802e-09,8.38168663659715e-09,1.65694911628486e-09,-4.31043299543065e-12,-1.36404631994325e-10,-0.072938860345305,6.7092663641882e-11,0.581862998363634,0,0,0,-0,-0.0729388591061841,-0.0729388673162474,2.39664377005021e-10,-1.68041650733014e-10,-0.0729388672802324,1.2881149734892e-09,68.6700001731992,-1.54570515809312e-08,0,0,0.0037584,2.11258566196193e-10,-4.65810173274843,-8.22417689505528e-10,2.11258566196193e-10,-4.65810173274843,-8.22417689505528e-10,-2.39174910400077e-09,-1.73131970254397e-07,1.53459696061731e-08,-1.10363054608209e-09,68.6700000000672,-1.11119404505441e-10,1.24048836959148e-09,1,-6.35115359677981e-10,37.7685000000336,-6.35115359677981e-10,37.7685000000336,1,-1.62327719903076e-14,-1.4210854715202e-14,4.44089209850063e-15,0,3.5527136788005e-15,-3.18868262878927e-15,0,3.5527136788005e-15,-3.18868262878927e-15,-0.702371781869031,1.15533646011996,7.60260948872695e-07,2.15973407163445e-10,6.60765454522569e-11,-2.19495145110219e-08,-0.702371781869031,1.15533646011996,7.60260948872695e-07,2.15973407163445e-10,6.60765454522569e-11,-2.19495145110219e-08
7.365,-5.95199337771349e-08,-4.55591124545257e-09,8.38100668647981e-09,1.65623947905722e-09,-4.31550654761237e-12,-1.35913320891365e-10,-0.0729388603449715,6.66200819735366e-11,0.581862998363612,0,0,0,-0,-0.0729388591061841,-0.0729388673150533,2.38825667502431e-10,-1.67741900518065e-10,-0.0729388672791659,1.2535422362308e-09,68.6700001731998,-1.54552305407301e-08,0,0,0.00328075,2.08387973543722e-10,-4.65810173275412,-8.22986123694136e-10,2.08387973543722e-10,-4.65810173275412,-8.22986123694136e-10,-2.39201283580642e-09,-1.7313269694951e-07,1.53483989961956e-08,-1.10391137840255e-09,68.6700000000665,-1.08689876907992e-10,1.24049474424621e-09,1,-6.25063808694204e-10,37.7685000000332,-6.25063808694204e-10,37.7685000000332,1,1.95543222060851e-17,0,-1.33226762955019e-14,2.30926389122033e-14,2.30926389122033e-14,2.00474639591804e-15,2.30926389122033e-14,2.30926389122033e-14,2.00474639591804e-15,-0.702371781867956,1.15533646012029,7.60151270026199e-07,2.14825171855478e-10,6.57894761790709e-11,-2.19332264350434e-08,-0.702371781867956,1.15533646012029,7.60151270026199e-07,2.14825171855478e-10,6.57894761790709e-11,-2.19332264350434e-08
7.37,-5.9511655766317e-08,-4.55593274399378e-09,8.38033018399425e-09,1.6554842602197e-09,-4.29678555554349e-12,-1.35187124712094e-10,-0.0729388603446396,6.63241957569311e-11,0.58186299836359,0,0,0,-0,-0.0729388591061841,-0.0729388673138634,2.3798585777065e-10,-1.67961946356245e-10,-0.0729388672781066,1.2189694989724e-09,68.6700001732004,-1.54534095005291e-08,0,0,0.0028031,2.09041672860621e-10,-4.65810173275003,-8.18126011381537e-10,2.09041672860621e-10,-4.65810173275003,-8.18126011381537e-10,-2.39050192181377e-09,-1.73133571964788e-07,1.53361483512526e-08,-1.17152665983582e-09,68.6700000000668,-1.17298765653745e-10,1.240494907933e-09,1,-6.72205434262986e-10,37.7685000000334,-6.72205434262986e-10,37.7685000000334,1,2.70276293010399e-15,0,7.99360577730113e-15,1.24344978758018e-14,-6.21724893790088e-15,-1.35432167485577e-15,1.24344978758018e-14,-6.21724893790088e-15,-1.35432167485577e-15,-0.702371781866886,1.15533646012062,7.60041662154454e-07,2.13756037259246e-10,6.54833373521359e-11,-2.19194187132521e-08,-0.702371781866886,1.15533646012062,7.60041662154454e-07,2.13756037259246e-10,6.54833373521359e-11,-2.19194187132521e-08
7.375,-5.95033815467599e-08,-4.55595424947327e-09,8.37965632394802e-09,1.65472544689172e-09,-4.30189331237237e-12,-1.34695212884308e-10,-0.0729388603443099,6.58542839492066e-11,0.581862998363569,0,0,0,-0,-0.0729388591061841,-0.0729388673126776,2.37147551497517e-10,-1.67661254626631e-10,-0.0729388672770485,1.18478728749449e-09,68.670000173201,-1.54515862387154e-08,0,0,0.00306485,2.06227923627011e-10,-4.65810173275563,-8.18651813005999e-10,2.06227923627011e-10,-4.65810173275563,-8.18651813005999e-10,-2.3907631246944e-09,-1.73134295834299e-07,1.533855531477e-08,-1.17179028913903e-09,68.6700000000661,-1.14891592288502e-10,1.24050125063588e-09,1,-6.62245899841028e-10,37.768500000033,-6.62245899841028e-10,37.768500000033,1,-1.79847612171364e-14,0,7.105427357601e-15,9.32587340685131e-15,-1.4210854715202e-14,-4.39292816485948e-15,9.32587340685131e-15,-1.4210854715202e-14,-4.39292816485948e-15,-0.702371781865822,1.15533646012094,7.59932136236674e-07,2.12613220963855e-10,6.51936217749357e-11,-2.19025500519604e-08,-0.702371781865822,1.15533646012094,7.59932136236674e-07,2.12613220963855e-10,6.51936217749357e-11,-2.19025500519604e-08
7.38,-5.94951113079179e-08,-4.5559756804048e-09,8.37898587530425e-09,1.65392239788285e-09,-4.28328050884048e-12,-1.3397771418981e-10,-0.0729388603439817,6.55627497530294e-11,0.581862998363547,0,0,0,-0,-0.0729388591061841,-0.0729388673114961,2.36308280600739e-10,-1.6785417935544e-10,-0.0729388672759974,1.15060507601658e-09,68.6700001732016,-1.54497629769018e-08,0,0,0.0033266,2.0682477952505e-10,-4.65810173275159,-8.13827227830188e-10,2.0682477952505e-10,-4.65810173275159,-8.13827227830188e-10,-2.3892620455539e-09,-1.73135159692766e-07,1.53263843838403e-08,-1.23865652318963e-09,68.6700000000664,-1.2341606173957e-10,1.24050137824602e-09,1,-7.08910185586128e-10,37.7685000000332,-7.08910185586128e-10,37.7685000000332,1,-1.84512295900096e-15,0,-7.105427357601e-15,3.10862446895044e-15,-3.5527136788005e-15,6.31490674717392e-15,3.10862446895044e-15,-3.5527136788005e-15,6.31490674717392e-15,-0.702371781864763,1.15533646012127,7.598226839356e-07,2.11528011880273e-10,6.49471133578277e-11,-2.18882235948307e-08,-0.702371781864763,1.15533646012127,7.598226839356e-07,2.11528011880273e-10,6.49471133578277e-11,-2.18882235948307e-08
7.385,-5.94868451020311e-08,-4.55599711707829e-09,8.37831805769306e-09,1.65311515155479e-09,-4.2880847246717e-12,-1.33486896728249e-10,-0.0729388603436558,6.50964609813154e-11,0.581862998363526,0,0,0,-0,-0.0729388591061841,-0.0729388673103187,2.35470533110303e-10,-1.67549498087265e-10,-0.0729388672749475,1.1168219937028e-09,68.6700001732022,-1.54479606738506e-08,0,0,0.00324890000000001,2.0403945200087e-10,-4.65810173275713,-8.14317502317863e-10,2.0403945200087e-10,-4.65810173275713,-8.14317502317863e-10,-2.38952047037098e-09,-1.73135878460802e-07,1.53287669224511e-08,-1.23890532412534e-09,68.6700000000657,-1.21033654095359e-10,1.24050767182023e-09,1,-6.99052422176911e-10,37.7685000000328,-6.99052422176911e-10,37.7685000000328,1,-1.10771598318736e-14,-1.4210854715202e-14,-8.88178419700125e-16,-3.10862446895044e-15,-3.5527136788005e-15,2.06341462665555e-15,-3.10862446895044e-15,-3.5527136788005e-15,2.06341462665555e-15,-0.702371781863711,1.15533646012159,7.5971331630685e-07,2.10385876986602e-10,6.46696738485366e-11,-2.18708066487729e-08,-0.702371781863711,1.15533646012159,7.5971331630685e-07,2.10385876986602e-10,6.46696738485366e-11,-2.18708066487729e-08
7.39,-5.94785831219513e-08,-4.55601847942878e-09,8.37765364399998e-09,1.65226297587548e-09,-4.26958139226265e-12,-1.32770969364021e-10,-0.0729388603433315,6.48018535992138e-11,0.581862998363505,0,0,0,-0,-0.0729388591061841,-0.0729388673091456,2.34631717905132e-10,-1.67763041034235e-10,-0.0729388672739048,1.08303891138902e-09,68.6700001732028,-1.54461583707994e-08,0,0,0.0031712,2.04607886189478e-10,-4.65810173275318,-8.09507127996767e-10,2.04607886189478e-10,-4.65810173275318,-8.09507127996767e-10,-2.38803754097705e-09,-1.73136741637815e-07,1.53167449834513e-08,-1.30497998826726e-09,68.670000000066,-1.29450896348136e-10,1.24050787210421e-09,1,-7.4513673249667e-10,37.768500000033,-7.4513673249667e-10,37.768500000033,1,-2.20852331872281e-14,0,-8.88178419700125e-15,2.93098878501041e-14,-6.21724893790088e-15,1.24207218238422e-15,2.93098878501041e-14,-6.21724893790088e-15,1.24207218238422e-15,-0.702371781862663,1.15533646012191,7.59604025663042e-07,2.09333904377076e-10,6.4354853692226e-11,-2.18557833524663e-08,-0.702371781862663,1.15533646012191,7.59604025663042e-07,2.09333904377076e-10,6.4354853692226e-11,-2.18557833524663e-08
7.395,-5.94703254141946e-08,-4.55603984712188e-09,8.37699186914365e-09,1.65140808780868e-09,-4.27427070559621e-12,-1.32278011617769e-10,-0.0729388603430094,6.43385055791627e-11,0.581862998363483,0,0,0,-0,-0.0729388591061841,-0.0729388673079766,2.33794478417026e-10,-1.67447897621168e-10,-0.0729388672728632,1.04965262154137e-09,68.6700001732034,-1.54443702643352e-08,0,0,0.00278855,2.0187940208416e-10,-4.65810173275864,-8.09961875347653e-10,2.0187940208416e-10,-4.65810173275864,-8.09961875347653e-10,-2.38829259831073e-09,-1.73137456103161e-07,1.53190982121743e-08,-1.30524690902048e-09,68.6700000000653,-1.27097323255476e-10,1.24051411984776e-09,1,-7.35403016857076e-10,37.7685000000327,-7.35403016857076e-10,37.7685000000327,1,-9.0379852578407e-15,0,0,-1.11022302462516e-14,-1.77635683940025e-14,-2.03259559605531e-15,-1.11022302462516e-14,-1.77635683940025e-14,-2.03259559605531e-15,-0.702371781861621,1.15533646012224,7.59494822565322e-07,2.08186746345745e-10,6.40920888632788e-11,-2.18378142392747e-08,-0.702371781861621,1.15533646012224,7.59494822565322e-07,2.08186746345745e-10,6.40920888632788e-11,-2.18378142392747e-08
7.4,-5.94620721691175e-08,-4.5560611408244e-09,8.37633347860787e-09,1.65050858702008e-09,-4.25586741674406e-12,-1.3156712482997e-10,-0.072938860342689,6.40451281340594e-11,0.581862998363462,0,0,0,-0,-0.0729388591061841,-0.0729388673068118,2.32956238866274e-10,-1.6764791015033e-10,-0.0729388672718287,1.01626633169371e-09,68.670000173204,-1.54425821578711e-08,0,0,0.0024059,2.02419414563337e-10,-4.65810173275477,-8.0517281730863e-10,2.02419414563337e-10,-4.65810173275477,-8.0517281730863e-10,-2.38682464845451e-09,-1.73138314891214e-07,1.53071988417963e-08,-1.37055839231488e-09,68.6700000000657,-1.35420962162428e-10,1.24051435321765e-09,1,-7.80972401079039e-10,37.7685000000328,-7.80972401079039e-10,37.7685000000328,1,-1.37164388159365e-14,0,-2.04281036531029e-14,2.57571741713036e-14,2.22044604925031e-14,-5.28940563036956e-15,2.57571741713036e-14,2.22044604925031e-14,-5.28940563036956e-15,-0.702371781860585,1.15533646012255,7.59385699314988e-07,2.07135180422197e-10,6.37897446505158e-11,-2.18222146948869e-08,-0.702371781860585,1.15533646012255,7.59385699314988e-07,2.07135180422197e-10,6.37897446505158e-11,-2.18222146948869e-08
7.405,-5.94538234351816e-08,-4.55608243814237e-09,8.37567772524252e-09,1.64960585421008e-09,-4.26012888820077e-12,-1.31073629495663e-10,-0.072938860342371,6.35818079207326e-11,0.581862998363441,0,0,0,-0,-0.0729388591061841,-0.0729388673056512,2.3211955748103e-10,-1.67336277048783e-10,-0.0729388672707954,9.83301705901878e-10,68.6700001732046,-1.54408274922628e-08,0,0,0.0023188,1.99719352167449e-10,-4.65810173276017,-8.05599142950086e-10,1.99719352167449e-10,-4.65810173276017,-8.05599142950086e-10,-2.38707702757147e-09,-1.73139026831399e-07,1.53095285337912e-08,-1.37081648077865e-09,68.6700000000649,-1.33090882028569e-10,1.24052057066377e-09,1,-7.71335535881195e-10,37.7685000000325,-7.71335535881195e-10,37.7685000000325,1,1.19376750215745e-14,0,8.88178419700125e-16,4.44089209850063e-16,-7.105427357601e-15,-6.47985736303564e-16,4.44089209850063e-16,-7.105427357601e-15,-6.47985736303564e-16,-0.702371781859554,1.15533646012287,7.59276666654578e-07,2.06005337166228e-10,6.3494060536271e-11,-2.18036307987527e-08,-0.702371781859554,1.15533646012287,7.59276666654578e-07,2.06005337166228e-10,6.3494060536271e-11,-2.18036307987527e-08
7.41,-5.94455793987948e-08,-4.55610366121102e-09,8.37502534567231e-09,1.64865954064661e-09,-4.24174342367291e-12,-1.30365336681734e-10,-0.0729388603420544,6.32895240159985e-11,0.581862998363419,0,0,0,-0,-0.0729388591061841,-0.0729388673044948,2.31281926431949e-10,-1.67526209816244e-10,-0.0729388672697691,9.50337080110045e-10,68.6700001732052,-1.54390728266544e-08,0,0,0.0022317,2.00287786356057e-10,-4.65810173275634,-8.00845612047851e-10,2.00287786356057e-10,-4.65810173275634,-8.00845612047851e-10,-2.38563102662546e-09,-1.73139879064494e-07,1.52978092415879e-08,-1.43529711368013e-09,68.6700000000653,-1.41301191961213e-10,1.24052084996802e-09,1,-8.16289327883699e-10,37.7685000000326,-8.16289327883699e-10,37.7685000000326,1,-3.73856965131304e-14,-1.4210854715202e-14,8.88178419700125e-16,4.88498130835069e-15,1.15463194561016e-14,-2.05437817853286e-15,4.88498130835069e-15,1.15463194561016e-14,-2.05437817853286e-15,-0.702371781858528,1.15533646012319,7.59167716746316e-07,2.04953916819691e-10,6.31997180451155e-11,-2.17874565601659e-08,-0.702371781858528,1.15533646012319,7.59167716746316e-07,2.04953916819691e-10,6.31997180451155e-11,-2.17874565601659e-08
7.415,-5.94373401062632e-08,-4.55612488600131e-09,8.37437557084221e-09,1.64771031496447e-09,-4.24555276671516e-12,-1.29879047448069e-10,-0.0729388603417399,6.28331068316161e-11,0.581862998363398,0,0,0,-0,-0.0729388591061841,-0.0729388673033426,2.30445908571345e-10,-1.67203572120793e-10,-0.072938867268744,9.17717739591299e-10,68.6700001732058,-1.54372808247301e-08,0,0,0.0022396,1.97559302250738e-10,-4.65810173276165,-8.01236410552519e-10,1.97559302250738e-10,-4.65810173276165,-8.01236410552519e-10,-2.38588008706934e-09,-1.73140582366188e-07,1.53001098457395e-08,-1.43552834182501e-09,68.6700000000646,-1.39000259607302e-10,1.24052699087252e-09,1,-8.06769725624518e-10,37.7685000000323,-8.06769725624518e-10,37.7685000000323,1,-1.27099265665846e-14,0,-1.68753899743024e-14,7.99360577730113e-15,-2.04281036531029e-14,1.43656206010317e-16,7.99360577730113e-15,-2.04281036531029e-14,1.43656206010317e-16,-0.702371781857508,1.1553364601235,7.59058859829097e-07,2.0381699049315e-10,6.2952388512882e-11,-2.17684099174991e-08,-0.702371781857508,1.1553364601235,7.59058859829097e-07,2.0381699049315e-10,6.2952388512882e-11,-2.17684099174991e-08
7.42,-5.94291057441274e-08,-4.55614603696741e-09,8.37372915196281e-09,1.64671741791116e-09,-4.22735170376118e-12,-1.29173650640465e-10,-0.0729388603414269,6.25417614432107e-11,0.581862998363377,0,0,0,-0,-0.0729388591061841,-0.0729388673021946,2.29608956283097e-10,-1.67390457649641e-10,-0.072938867267726,8.85098399072553e-10,68.6700001732063,-1.54354888228057e-08,0,0,0.0022475,1.98099314729916e-10,-4.65810173275787,-7.96504195932357e-10,1.98099314729916e-10,-4.65810173275787,-7.96504195932357e-10,-2.38443439178947e-09,-1.73141430562113e-07,1.52883914417146e-08,-1.49933961801431e-09,68.6700000000649,-1.47134712734117e-10,1.24052724548578e-09,1,-8.5130323143812e-10,37.7685000000325,-8.5130323143812e-10,37.7685000000325,1,2.69758811064981e-14,0,4.44089209850063e-15,8.43769498715119e-15,2.66453525910038e-15,5.27638416818524e-15,8.43769498715119e-15,2.66453525910038e-15,5.27638416818524e-15,-0.702371781856494,1.15533646012382,7.58950088467355e-07,2.02773339345831e-10,6.26520180852414e-11,-2.17516568978812e-08,-0.702371781856494,1.15533646012382,7.58950088467355e-07,2.02773339345831e-10,6.26520180852414e-11,-2.17516568978812e-08
7.425,-5.94208763600293e-08,-4.5561671901469e-09,8.3730853480299e-09,1.64572130894974e-09,-4.23124347504507e-12,-1.28684406730175e-10,-0.0729388603411161,6.20859469748818e-11,0.581862998363356,0,0,0,-0,-0.0729388591061841,-0.0729388673010507,2.2877356476011e-10,-1.67078304597334e-10,-0.0729388672667092,8.52894384661042e-10,68.6700001732069,-1.54337457585341e-08,0,0,0.0022437,1.95427674043458e-10,-4.65810173276321,-7.9685236187288e-10,1.95427674043458e-10,-4.65810173276321,-7.9685236187288e-10,-2.38468029154303e-09,-1.73142133670666e-07,1.52906647343798e-08,-1.49958770968631e-09,68.6700000000642,-1.44861751173933e-10,1.24053337087373e-09,1,-8.41898371603355e-10,37.7685000000321,-8.41898371603355e-10,37.7685000000321,1,-1.34462054342026e-14,0,-2.39808173319034e-14,-1.28785870856518e-14,3.64153152077051e-14,2.68127502433486e-15,-1.28785870856518e-14,3.64153152077051e-14,2.68127502433486e-15,-0.702371781855485,1.15533646012413,7.58841413064694e-07,2.01654138275516e-10,6.23683681367953e-11,-2.17320139046205e-08,-0.702371781855485,1.15533646012413,7.58841413064694e-07,2.01654138275516e-10,6.23683681367953e-11,-2.17320139046205e-08
7.43,-5.94126521356584e-08,-4.55618826702789e-09,8.37244488506808e-09,1.64468273373254e-09,-4.2124407516234e-12,-1.279831067054e-10,-0.072938860340807,6.17958460387778e-11,0.581862998363335,0,0,0,-0,-0.0729388591061841,-0.072938867299911,2.27937313506042e-10,-1.67250250813695e-10,-0.0729388672656994,8.20690370249531e-10,68.6700001732075,-1.54320026942625e-08,0,0,0.0022399,1.95967686522636e-10,-4.65810173275943,-7.92148568962148e-10,1.95967686522636e-10,-4.65810173275943,-7.92148568962148e-10,-2.38326069069906e-09,-1.73142974291862e-07,1.52791608254432e-08,-1.56255593130512e-09,68.6700000000645,-1.52879314153416e-10,1.24053368091106e-09,1,-8.85804153392236e-10,37.7685000000323,-8.85804153392236e-10,37.7685000000323,1,-2.12974791349956e-14,0,6.21724893790088e-15,-1.19904086659517e-14,1.24344978758018e-14,1.06532642401752e-16,-1.19904086659517e-14,1.24344978758018e-14,1.06532642401752e-16,-0.702371781854481,1.15533646012444,7.58732826037015e-07,2.00610526740838e-10,6.2079453465098e-11,-2.17147029876553e-08,-0.702371781854481,1.15533646012444,7.58732826037015e-07,2.00610526740838e-10,6.2079453465098e-11,-2.17147029876553e-08
7.435,-5.94044331200449e-08,-4.55620934418608e-09,8.37180702502843e-09,1.64364039467973e-09,-4.21598495163753e-12,-1.27495954656935e-10,-0.0729388603404998,6.13415094221764e-11,0.581862998363314,0,0,0,-0,-0.0729388591061841,-0.0729388672987755,2.27102600667454e-10,-1.66942567717562e-10,-0.0729388672646908,7.88833487044051e-10,68.6700001732081,-1.54302393217917e-08,0,0,0.0022436,1.93296045836178e-10,-4.65810173276469,-7.9246831319324e-10,1.93296045836178e-10,-4.65810173276469,-7.9246831319324e-10,-2.38350365778496e-09,-1.73143675567696e-07,1.52814083609343e-08,-1.56282459478463e-09,68.6700000000638,-1.50631840605783e-10,1.240539779907e-09,1,-8.76506062652949e-10,37.7685000000319,-8.76506062652949e-10,37.7685000000319,1,2.56174864923658e-14,0,2.66453525910038e-15,1.33226762955019e-14,7.105427357601e-15,4.56549911246315e-15,1.33226762955019e-14,7.105427357601e-15,4.56549911246315e-15,-0.702371781853482,1.15533646012475,7.58624337801772e-07,1.9950812418908e-10,6.17733080511622e-11,-2.16944916999255e-08,-0.702371781853482,1.15533646012475,7.58624337801772e-07,1.9950812418908e-10,6.17733080511622e-11,-2.16944916999255e-08
7.44,-5.93962194907816e-08,-4.55623034644686e-09,8.37117249480963e-09,1.64255666236394e-09,-4.19757858872571e-12,-1.26796910244704e-10,-0.0729388603401943,6.10538139686712e-11,0.581862998363293,0,0,0,-0,-0.0729388591061841,-0.0729388672976442,2.26267096216256e-10,-1.67100890239553e-10,-0.0729388672636892,7.56976603838577e-10,68.6700001732086,-1.54284759493209e-08,0,0,0.0022473,1.93779214896495e-10,-4.65810173276097,-7.87778731137223e-10,1.93779214896495e-10,-4.65810173276097,-7.87778731137223e-10,-2.38208843124518e-09,-1.73144510942236e-07,1.52699390909561e-08,-1.62511434001274e-09,68.6700000000641,-1.58574385318011e-10,1.24054007314003e-09,1,-9.19987717607092e-10,37.7685000000321,-9.19987717607092e-10,37.7685000000321,1,1.31572186298994e-14,0,1.4210854715202e-14,2.48689957516035e-14,6.21724893790088e-15,-7.80251630989804e-17,2.48689957516035e-14,6.21724893790088e-15,-7.80251630989804e-17,-0.702371781852489,1.15533646012506,7.58515940624514e-07,1.98461506233431e-10,6.15017661148062e-11,-2.16766500455348e-08,-0.702371781852489,1.15533646012506,7.58515940624514e-07,1.98461506233431e-10,6.15017661148062e-11,-2.16766500455348e-08
7.445,-5.93880112924678e-08,-4.55625134895851e-09,8.37054057714671e-09,1.64147001785353e-09,-4.2010432221355e-12,-1.26307057717585e-10,-0.0729388603398912,6.06045685514421e-11,0.581862998363272,0,0,0,-0,-0.0729388591061841,-0.072938867296517,2.25433244526302e-10,-1.66770337990923e-10,-0.0729388672626887,7.25536572553003e-10,68.6700001732092,-1.54267611897863e-08,0,0,0.0022742,1.91164417628897e-10,-4.65810173276617,-7.88062948231527e-10,1.91164417628897e-10,-4.65810173276617,-7.88062948231527e-10,-2.38232817005735e-09,-1.73145203414677e-07,1.52721586488269e-08,-1.62535218012726e-09,68.6700000000634,-1.56355037567611e-10,1.24054609502497e-09,1,-9.10810533924644e-10,37.7685000000317,-9.10810533924644e-10,37.7685000000317,1,6.83315035750771e-15,0,-1.59872115546023e-14,-1.15463194561016e-14,3.37507799486048e-14,1.33511679933876e-15,-1.15463194561016e-14,3.37507799486048e-14,1.33511679933876e-15,-0.702371781851502,1.15533646012536,7.58407644596852e-07,1.97336638219885e-10,6.12483423827691e-11,-2.16559782974633e-08,-0.702371781851502,1.15533646012536,7.58407644596852e-07,1.97336638219885e-10,6.12483423827691e-11,-2.16559782974633e-08
7.45,-5.93798087054949e-08,-4.55627227555753e-09,8.36991197692533e-09,1.64034115926259e-09,-4.18241097121181e-12,-1.25611446789854e-10,-0.0729388603395895,6.0315339277016e-11,0.581862998363251,0,0,0,-0,-0.0729388591061841,-0.072938867295394,2.24598591625767e-10,-1.66930580106988e-10,-0.0729388672616953,6.9409654126743e-10,68.6700001732098,-1.54250464302517e-08,0,0,0.0023011,1.91676008398645e-10,-4.6581017327625,-7.83408893312298e-10,1.91676008398645e-10,-4.6581017327625,-7.83408893312298e-10,-2.38093835368089e-09,-1.73146033232628e-07,1.52608981007774e-08,-1.6868350627246e-09,68.6700000000637,-1.64185746231426e-10,1.2405464549354e-09,1,-9.53688107255647e-10,37.7685000000319,-9.53688107255647e-10,37.7685000000319,1,1.67967578006341e-14,0,-4.44089209850063e-15,-1.73194791841524e-14,1.59872115546023e-14,5.00222287384346e-16,-1.73194791841524e-14,1.59872115546023e-14,5.00222287384346e-16,-0.70237178185052,1.15533646012567,7.58299442539299e-07,1.96305596233904e-10,6.09494760711066e-11,-2.16375316551431e-08,-0.70237178185052,1.15533646012567,7.58299442539299e-07,1.96305596233904e-10,6.09494760711066e-11,-2.16375316551431e-08
