time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
7.13,0.00013668457592851,-3.06202973166705e-07,-6.26042300643784e-06,-5.71845543085501e-05,1.69784168271045e-07,9.09624542632674e-06,-0.0729365603583813,-5.12963910857766e-06,0.581862696664285,0,0,0,-0,-0.0729388591061841,-0.0729258188165886,-1.41368440977087e-05,5.50554060723318e-06,-0.0729279675979128,-0.000242746637841635,68.6700063941123,2.0540513492418e-05,0,0,0.0024265,-1.54747344822681e-05,-4.65811156645736,4.26423859778424e-05,-1.54747344822681e-05,-4.65811156645736,4.26423859778424e-05,5.41978521747485e-06,-9.76383068871203e-06,-4.1835790425937e-05,-0.000237326852618194,68.6699966302816,-2.12952769710944e-05,2.73369832304896e-07,1,-0.000128760230240211,37.7684983152086,-0.000128760230240211,37.7684983152086,1,1.53987066153771e-14,0,-1.77635683940025e-15,-1.33226762955019e-14,-2.30926389122033e-14,-7.00835060558208e-18,-1.33226762955019e-14,-2.30926389122033e-14,-7.00835060558208e-18,-0.702363216928522,1.15533952316581,-0.0017618717411297,-1.56298405741212e-05,-4.21980107679325e-06,0.000799868687307206,-0.702363216928522,1.15533952316581,-0.0017618717411297,-1.56298405741212e-05,-4.21980107679325e-06,0.000799868687307206
7.135,0.000136398070727523,-3.05350626489583e-07,-6.21499593771873e-06,-5.73592655281033e-05,1.70843941344291e-07,9.08058628214859e-06,-0.0729365859222233,-5.10462104525507e-06,0.581862697516704,0,0,0,-0,-0.0729388591061841,-0.0729258893631575,-1.41093137829725e-05,5.50606294724879e-06,-0.0729280338976555,-0.000240115835916119,68.6700063563727,2.04341068545255e-05,0,0,0.0035661999999999,-1.52815902083603e-05,-4.65811115432265,4.28053932850503e-05,-1.52815902083603e-05,-4.65811115432265,4.28053932850503e-05,5.43997351736936e-06,-9.72533740287454e-06,-4.20160775090883e-05,-0.000237306664323625,68.6699966687749,-2.14755640542698e-05,2.74398431283097e-07,1,-0.000129507977756705,37.7684983345825,-0.000129507977756705,37.7684983345825,1,1.50097490859979e-14,0,-1.24344978758018e-14,2.57571741713036e-14,1.50990331349021e-14,-6.50455234921417e-15,2.57571741713036e-14,1.50990331349021e-14,-6.50455234921417e-15,-0.702363294899004,1.15533950210454,-0.00175786636665863,-1.55768097288416e-05,-4.2094010957459e-06,0.000801690281285271,-0.702363294899004,1.15533950210454,-0.00175786636665863,-1.55768097288416e-05,-4.2094010957459e-06,0.000801690281285271
7.14,0.000136110703394207,-3.04498948705864e-07,-6.16970961377746e-06,-5.75305416579563e-05,1.70118825190263e-07,9.04611433319931e-06,-0.0729366114050801,-5.09302007709021e-06,0.581862698368159,0,0,0,-0,-0.0729388591061841,-0.072925959771087,-1.40815858978082e-05,5.54557703285656e-06,-0.0729280998124129,-0.000237485033990604,68.670006318633,2.0327700216633e-05,0,0,0.0047059,-1.53726406892929e-05,-4.65811148824218,4.25582299925509e-05,-1.53726406892929e-05,-4.65811148824218,4.25582299925509e-05,5.33353074907735e-06,-9.67651226497833e-06,-4.11489867133685e-05,-0.000232151503243623,68.6699966421208,-2.08212865342717e-05,2.6901821040455e-07,1,-0.00012592396943065,37.7684983211325,-0.00012592396943065,37.7684983211325,1,-3.14678838542193e-15,-1.4210854715202e-14,3.5527136788005e-15,5.32907051820075e-15,7.105427357601e-15,2.20827757393006e-15,5.32907051820075e-15,7.105427357601e-15,2.20827757393006e-15,-0.702363372620767,1.15533948110097,-0.00175385125556721,-1.55287158982978e-05,-4.19772359713078e-06,0.000803689668190582,-0.702363372620767,1.15533948110097,-0.00175385125556721,-1.55287158982978e-05,-4.19772359713078e-06,0.000803689668190582
7.145,0.000135822480654619,-3.03644976590634e-07,-6.1245336215399e-06,-5.77015299190395e-05,1.71164813748148e-07,9.03032875556487e-06,-0.0729366367859946,-5.06806079974431e-06,0.581862699222204,0,0,0,-0,-0.0729388591061841,-0.0729260300403705,-1.4053856710187e-05,5.54583752424288e-06,-0.0729281658056628,-0.000234872892424174,68.670006281069,2.02216839696782e-05,0,0,0.00362785,-1.51806084147665e-05,-4.65811107884747,4.27187809677321e-05,-1.51806084147665e-05,-4.65811107884747,4.27187809677321e-05,5.35357498622188e-06,-9.63810783385848e-06,-4.13280487280288e-05,-0.000232131459004971,68.6699966805252,-2.10003485488154e-05,2.70038471884215e-07,1,-0.000126666618908411,37.7684983404609,-0.000126666618908411,37.7684983404609,1,4.01897482307789e-15,0,8.88178419700125e-16,7.105427357601e-15,2.66453525910038e-14,-6.48003243945705e-15,7.105427357601e-15,2.66453525910038e-14,-6.48003243945705e-15,-0.702363450085599,1.15533946015029,-0.00174982693007985,-1.54756794480312e-05,-4.18728701356884e-06,0.000805465167171109,-0.702363450085599,1.15533946015029,-0.00174982693007985,-1.54756794480312e-05,-4.18728701356884e-06,0.000805465167171109
7.15,0.000135533414319063,-3.02791700773945e-07,-6.07949851422363e-06,-5.78691066887471e-05,1.70438335660905e-07,8.99587832812616e-06,-0.0729366620859167,-5.05642705072239e-06,0.581862700075261,0,0,0,-0,-0.0729388591061841,-0.0729261001700333,-1.40259325617487e-05,5.58482968766212e-06,-0.0729282314147883,-0.000232260750857745,68.670006243505,2.01156677227234e-05,0,0,0.0025498,-1.52705405582765e-05,-4.65811141015547,4.24720382738997e-05,-1.52705405582765e-05,-4.65811141015547,4.24720382738997e-05,5.24779010999849e-06,-9.58943551333753e-06,-4.04663647283199e-05,-0.00022701296073547,68.6699966540695,-2.03506970427634e-05,2.64693501471219e-07,1,-0.000123107968548149,37.7684983271112,-0.000123107968548149,37.7684983271112,1,-1.92893661113414e-14,0,1.15463194561016e-14,9.76996261670138e-15,8.88178419700125e-15,2.69534862365559e-15,9.76996261670138e-15,8.88178419700125e-15,2.69534862365559e-15,-0.702363527301633,1.15533943925744,-0.00174579310274768,-1.54275644613916e-05,-4.17558426038436e-06,0.000807417243880333,-0.702363527301633,1.15533943925744,-0.00174579310274768,-1.54275644613916e-05,-4.17558426038436e-06,0.000807417243880333
7.155,0.000135243511065236,-3.01936178692478e-07,-6.03457411505153e-06,-5.80363981980732e-05,1.7147060979417e-07,8.97996867113877e-06,-0.072936687284037,-5.03152765778804e-06,0.581862700930858,0,0,0,-0,-0.0729388591061841,-0.0729261701600754,-1.39980084068306e-05,5.58483098361948e-06,-0.0729282971001766,-0.000229667257641604,68.6700062061174,2.00100451490595e-05,0,0,0.0031176,-1.50796220736993e-05,-4.65811100350072,4.26301469573787e-05,-1.50796220736993e-05,-4.65811100350072,4.26301469573787e-05,5.26769038628463e-06,-9.5511216409603e-06,-4.06442019544873e-05,-0.000226993060478491,68.6699966923834,-2.05285342691909e-05,2.65705413422547e-07,1,-0.000123845521331569,37.7684983463932,-0.000123845521331569,37.7684983463932,1,4.20594548772302e-15,1.4210854715202e-14,3.5527136788005e-15,5.77315972805081e-15,-2.66453525910038e-14,-1.19508725561056e-15,5.77315972805081e-15,-2.66453525910038e-14,-1.19508725561056e-15,-0.702363604260693,1.15533941841764,-0.00174175029210584,-1.53745260647567e-05,-4.16511215273533e-06,0.000809146995539703,-0.702363604260693,1.15533941841764,-0.00174175029210584,-1.53745260647567e-05,-4.16511215273533e-06,0.000809146995539703
7.16,0.000134952782620799,-3.01081379984248e-07,-5.9897907299592e-06,-5.82003018051838e-05,1.70742833995981e-07,8.9455418852433e-06,-0.0729367124011643,-5.0198622459181e-06,0.581862701785441,0,0,0,-0,-0.0729388591061841,-0.0729262400095348,-1.39698918872227e-05,5.62330392157546e-06,-0.0729283624023187,-0.000227073764425464,68.6700061687298,1.99044225753957e-05,0,0,0.0036854,-1.51684411662245e-05,-4.65811133220123,4.23838373890817e-05,-1.51684411662245e-05,-4.65811133220123,4.23838373890817e-05,5.16256392252407e-06,-9.502603885786e-06,-3.97879285044533e-05,-0.0002219112004934,68.6699966661259,-1.98835059664723e-05,2.60395754654532e-07,1,-0.00012031221333181,37.7684983331436,-0.00012031221333181,37.7684983331436,1,-1.97523204389927e-14,-1.4210854715202e-14,-1.50990331349021e-14,1.33226762955019e-14,1.68753899743024e-14,-7.96629404694986e-15,1.33226762955019e-14,1.68753899743024e-14,-7.96629404694986e-15,-0.702363680970894,1.15533939763581,-0.00173769821265566,-1.53263934413912e-05,-4.15338511028898e-06,0.000811052109946981,-0.702363680970894,1.15533939763581,-0.00173769821265566,-1.53263934413912e-05,-4.15338511028898e-06,0.000811052109946981
7.165,0.000134661235615121,-3.00224382734932e-07,-5.94511841810196e-06,-5.83639227543394e-05,1.71761464403194e-07,8.92951049253074e-06,-0.0729367374166366,-4.99502382516158e-06,0.581862702642514,0,0,0,-0,-0.0729388591061841,-0.072926309718418,-1.39417766439314e-05,5.62304865826788e-06,-0.0729284277785115,-0.000224498906244758,68.6700061315193,1.97991967636361e-05,0,0,0.00312435,-1.49786380916339e-05,-4.65811092828633,4.25395178424992e-05,-1.49786380916339e-05,-4.65811092828633,4.25395178424992e-05,5.18232034803928e-06,-9.46438225511654e-06,-3.99645412982874e-05,-0.000221891444070326,68.6699967043475,-2.00601187603846e-05,2.613993048427e-07,1,-0.000121044671057287,37.7684983523785,-0.000121044671057287,37.7684983523785,1,-4.42777325221355e-15,0,3.5527136788005e-15,-1.15463194561016e-14,-6.21724893790088e-15,2.38169401735322e-15,-1.15463194561016e-14,-6.21724893790088e-15,2.38169401735322e-15,-0.702363757424097,1.1553393769072,-0.0017336373792445,-1.52733567171261e-05,-4.14287857744714e-06,0.000812736461617215,-0.702363757424097,1.1553393769072,-0.0017336373792445,-1.52733567171261e-05,-4.14287857744714e-06,0.000812736461617215
7.17,0.000134368881693265,-2.99368135599684e-07,-5.90058723859016e-06,-5.85241793810431e-05,1.71032455624706e-07,8.89510944589516e-06,-0.0729367623511194,-4.98332786717561e-06,0.581862703498549,0,0,0,-0,-0.0729388591061841,-0.0729263792857761,-1.3913471618778e-05,5.6610050306768e-06,-0.0729284927723532,-0.000221924048064053,68.6700060943088,1.96939709518764e-05,0,0,0.0025633,-1.50663493343473e-05,-4.65811125438344,4.22936536992324e-05,-1.50663493343473e-05,-4.65811125438344,4.22936536992324e-05,5.07785272434861e-06,-9.4160207883234e-06,-3.91136813912007e-05,-0.000216846195344663,68.669996678288,-1.941971047671e-05,2.56125015899259e-07,1,-0.000117536687838439,37.7684983392288,-0.000117536687838439,37.7684983392288,1,2.2076795686693e-14,0,-5.32907051820075e-15,-6.66133814775094e-15,8.88178419700125e-15,-2.87531093769514e-15,-6.66133814775094e-15,8.88178419700125e-15,-2.87531093769514e-15,-0.702363833628397,1.15533935623668,-0.00172956750832328,-1.52252099013073e-05,-4.13112830457654e-06,0.000814594961450054,-0.702363833628397,1.15533935623668,-0.00172956750832328,-1.52252099013073e-05,-4.13112830457654e-06,0.000814594961450054
7.175,0.000134075727436311,-2.98509737303778e-07,-5.85616748618149e-06,-5.86841559457732e-05,1.7203751303012e-07,8.87895863453797e-06,-0.0729367871840987,-4.95855148557053e-06,0.581862704357025,0,0,0,-0,-0.0729388591061841,-0.0729264487116218,-1.38851691396956e-05,5.66049581646805e-06,-0.0729285578380513,-0.000219367810601118,68.6700060572761,1.9589145078201e-05,0,0,0.0025293,-1.48776632897807e-05,-4.65811085320803,4.24469200410726e-05,-1.48776632897807e-05,-4.65811085320803,4.24469200410726e-05,5.09746541798244e-06,-9.37789305930008e-06,-3.92890701895743e-05,-0.00021682658265251,68.6699967164157,-1.95950992750974e-05,2.57120191871479e-07,1,-0.00011826405250349,37.7684983584157,-0.00011826405250349,37.7684983584157,1,-7.03956207562251e-15,0,-8.88178419700125e-16,-2.66453525910038e-15,-2.48689957516035e-14,-5.9446263016294e-15,-2.66453525910038e-15,-2.48689957516035e-14,-5.9446263016294e-15,-0.702363909575692,1.15533933561953,-0.00172548911105448,-1.51721784162174e-05,-4.1205884263007e-06,0.000816234259939484,-0.702363909575692,1.15533933561953,-0.00172548911105448,-1.51721784162174e-05,-4.1205884263007e-06,0.000816234259939484
7.18,0.000133781784406767,-2.97652115534523e-07,-5.81188897360797e-06,-5.88407917568869e-05,1.71307334420411e-07,8.84458540318793e-06,-0.0729368119360989,-4.94682609041566e-06,0.581862705214438,0,0,0,-0,-0.0729388591061841,-0.072926517995019,-1.38566794482914e-05,5.69793828085344e-06,-0.0729286225223104,-0.000216811573138184,68.6700060202434,1.94843192045256e-05,0,0,0.0024953,-1.49642719975418e-05,-4.65811117670614,4.2201513508644e-05,-1.49642719975418e-05,-4.65811117670614,4.2201513508644e-05,4.99365705498602e-06,-9.32968958392908e-06,-3.84436267697463e-05,-0.000211817916067628,68.6699966905538,-1.89593076024833e-05,2.51881332379672e-07,1,-0.000114781375201556,37.7684983453659,-0.000114781375201556,37.7684983453659,1,1.69907490854548e-14,0,-3.5527136788005e-15,3.99680288865056e-15,2.30926389122033e-14,-3.03946422880712e-15,3.99680288865056e-15,2.30926389122033e-14,-3.03946422880712e-15,-0.702363985274058,1.15533931506059,-0.00172140190583782,-1.5124020799761e-05,-4.10881601399017e-06,0.000818046492609072,-0.702363985274058,1.15533931506059,-0.00172140190583782,-1.5124020799761e-05,-4.10881601399017e-06,0.000818046492609072
7.185,0.000133487059137473,-2.96792389643258e-07,-5.76772223082517e-06,-5.89971500930429e-05,1.72298889814334e-07,8.82831748701358e-06,-0.0729368365867524,-4.92211279987665e-06,0.581862706074244,0,0,0,-0,-0.0729388591061841,-0.0729265871359868,-1.3828193559506e-05,5.69717775707923e-06,-0.0729286872762485,-0.000214273940957518,68.6700059833892,1.93798963261256e-05,0,0,0.0024931,-1.47767044325064e-05,-4.65811077826967,4.23523798360748e-05,-1.47767044325064e-05,-4.65811077826967,4.23523798360748e-05,5.01312614575217e-06,-9.29165738950417e-06,-3.86177921009034e-05,-0.000211798447002598,68.669996728586,-1.9133472934115e-05,2.52868121485488e-07,1,-0.000115503649163296,37.7684983645039,-0.000115503649163296,37.7684983645039,1,-1.6136723034188e-15,0,-1.15463194561016e-14,8.88178419700125e-16,3.10862446895044e-14,1.02655311009538e-16,8.88178419700125e-16,3.10862446895044e-14,1.02655311009538e-16,-0.702364060715429,1.15533929455518,-0.0017173064001535,-1.50709981254902e-05,-4.09824380722655e-06,0.000819641084227998,-0.702364060715429,1.15533929455518,-0.0017173064001535,-1.50709981254902e-05,-4.09824380722655e-06,0.000819641084227998
7.19,0.000133191563108434,-2.95933466361629e-07,-5.72369682467144e-06,-5.91501912327632e-05,1.71567604579787e-07,8.79397412443121e-06,-0.0729368611564419,-4.9103590624829e-06,0.581862706932962,0,0,0,-0,-0.0729388591061841,-0.0729266561336019,-1.37995230145289e-05,5.73410899541065e-06,-0.0729287516496765,-0.000211736308776852,68.6700059465351,1.92754734477256e-05,0,0,0.0024909,-1.48622158917533e-05,-4.65811109917308,4.2107442965289e-05,-1.48622158917533e-05,-4.65811109917308,4.2107442965289e-05,4.90997740117566e-06,-9.24361357327776e-06,-3.77777675999447e-05,-0.000206826331369428,68.6699967029215,-1.85022941896311e-05,2.47664749773913e-07,1,-0.000112046257428678,37.7684983515539,-0.000112046257428678,37.7684983515539,1,-1.95522309280605e-14,-1.4210854715202e-14,-2.66453525910038e-15,-1.46549439250521e-14,-1.77635683940025e-14,-4.31572434581896e-15,-1.46549439250521e-14,-1.77635683940025e-14,-4.31572434581896e-15,-0.702364135907862,1.1553392741081,-0.00171320231434965,-1.50228330923365e-05,-4.0864502747985e-06,0.000821407396653944,-0.702364135907862,1.1553392741081,-0.00171320231434965,-1.50228330923365e-05,-4.0864502747985e-06,0.000821407396653944
7.195,0.000132895302804298,-2.95072485656165e-07,-5.67978351994244e-06,-5.93029574771312e-05,1.72545728791701e-07,8.77759139241707e-06,-0.0729368856249472,-4.88570990177652e-06,0.581862707794023,0,0,0,-0,-0.0729388591061841,-0.0729267249878895,-1.3770857515668e-05,5.73309977218469e-06,-0.0729288160906236,-0.000209217265208549,68.6700059098601,1.9171456510728e-05,0,0,0.0024978,-1.46757681989129e-05,-4.65811070347482,4.22559234181108e-05,-1.46757681989129e-05,-4.65811070347482,4.22559234181108e-05,4.92930302418568e-06,-9.20567852362866e-06,-3.79507100504162e-05,-0.000206807005753504,68.6699967408566,-1.86752366402511e-05,2.48643138930413e-07,1,-0.000112763443282442,37.7684983706421,-0.000112763443282442,37.7684983706421,1,-4.05646111319158e-15,0,6.21724893790088e-15,-2.66453525910038e-15,2.66453525910038e-14,-6.97233307059893e-15,-2.66453525910038e-15,2.66453525910038e-14,-6.97233307059893e-15,-0.702364210843328,1.1553392537147,-0.00170909015222754,-1.49698227392521e-05,-4.07584678206393e-06,0.000822957627275322,-0.702364210843328,1.1553392537147,-0.00170909015222754,-1.49698227392521e-05,-4.07584678206393e-06,0.000822957627275322
7.2,0.000132598289622627,-2.94212333318609e-07,-5.63601163807391e-06,-5.94524300687842e-05,1.71813398926503e-07,8.74327992487407e-06,-0.0729369100125092,-4.87392891281904e-06,0.581862708653974,0,0,0,-0,-0.0729388591061841,-0.072926793697939,-1.37420099033518e-05,5.76952246323943e-06,-0.0729288801520059,-0.000206698221640246,68.6700058731851,1.90674395737304e-05,0,0,0.0025047,-1.47601877529269e-05,-4.65811102178827,4.20114680466099e-05,-1.47601877529269e-05,-4.65811102178827,4.20114680466099e-05,4.82681418858204e-06,-9.15779600833095e-06,-3.7116106352042e-05,-0.000201871407444514,68.6699967153891,-1.80486668157274e-05,2.43475311952859e-07,1,-0.000109331314997604,37.7684983577917,-0.000109331314997604,37.7684983577917,1,-3.99072593547378e-14,-1.4210854715202e-14,-1.77635683940025e-15,-4.44089209850063e-16,2.22044604925031e-14,4.02616952093187e-15,-4.44089209850063e-16,2.22044604925031e-14,4.02616952093187e-15,-0.702364285529865,1.15533923337973,-0.0017049696360823,-1.49216536185022e-05,-4.06403318640402e-06,0.00082467836606931,-0.702364285529865,1.15533923337973,-0.0017049696360823,-1.49216536185022e-05,-4.06403318640402e-06,0.00082467836606931
7.205,0.000132300529999913,-2.93350169912857e-07,-5.5923521782672e-06,-5.9601630338422e-05,1.7277816355524e-07,8.72678466135783e-06,-0.0729369342990546,-4.84934491163723e-06,0.581862709516219,0,0,0,-0,-0.0729388591061841,-0.0729268622637818,-1.37131685678425e-05,5.76826710186366e-06,-0.072928944278765,-0.000204197749021061,68.67000583669,1.8963831547875e-05,0,0,0.0025145,-1.4574861154415e-05,-4.65811062882727,4.2157576778834e-05,-1.4574861154415e-05,-4.65811062882727,4.2157576778834e-05,4.84599648836803e-06,-9.11995970444114e-06,-3.7287826594401e-05,-0.000201852225150048,68.6699967532254,-1.82203870581419e-05,2.44445287795267e-07,1,-0.000110043415712959,37.7684983768295,-0.000110043415712959,37.7684983768295,1,-2.11840094077598e-14,-1.4210854715202e-14,1.77635683940025e-15,-1.59872115546023e-14,2.66453525910038e-15,-5.49436391565974e-16,-1.59872115546023e-14,2.66453525910038e-15,-5.49436391565974e-16,-0.70236435995948,1.15533921309858,-0.00170084126603863,-1.4868659016229e-05,-4.05339956208742e-06,0.000826184581230341,-0.70236435995948,1.15533921309858,-0.00170084126603863,-1.4868659016229e-05,-4.05339956208742e-06,0.000826184581230341
7.21,0.000132002035251343,-2.92488860309938e-07,-5.54883421706563e-06,-5.97475604817831e-05,1.72044850360239e-07,8.69250709351316e-06,-0.0729369585046827,-4.8375377455062e-06,0.581862710377331,0,0,0,-0,-0.0729388591061841,-0.0729269306845201,-1.36841476480831e-05,5.80418395186894e-06,-0.0729290080269206,-0.000201697276401876,68.6700058001948,1.88602235220195e-05,0,0,0.0025243,-1.46581941464774e-05,-4.65811094455537,4.19136146518895e-05,-1.46581941464774e-05,-4.65811094455537,4.19136146518895e-05,4.74416782925045e-06,-9.07224010467658e-06,-3.64586453996951e-05,-0.000196953108563648,68.6699967279547,-1.75984219152854e-05,2.3931306347709e-07,1,-0.000106636527469526,37.7684983640785,-0.000106636527469526,37.7684983640785,1,-2.93510604276043e-14,0,8.88178419700125e-16,-1.82076576038526e-14,-2.57571741713036e-14,3.52135990722494e-15,-1.82076576038526e-14,-2.57571741713036e-14,3.52135990722494e-15,-0.70236443414019,1.15533919287597,-0.00169670476633865,-1.48204891288013e-05,-4.04156688350241e-06,0.000827860092444203,-0.70236443414019,1.15533919287597,-0.00169670476633865,-1.48204891288013e-05,-4.04156688350241e-06,0.000827860092444203
7.215,0.000131702811765317,-2.9162558565641e-07,-5.50542898770004e-06,-5.98932208683255e-05,1.72996326365887e-07,8.67590155434316e-06,-0.0729369826094667,-4.81301990947208e-06,0.581862711240688,0,0,0,-0,-0.0729388591061841,-0.0729269989601912,-1.36551342227744e-05,5.80268506175068e-06,-0.0729290718383278,-0.000199215355996398,68.6700057638801,1.87570273021771e-05,0,0,0.00251065,-1.44739899212709e-05,-4.65811055433065,4.2057365831738e-05,-1.44739899212709e-05,-4.65811055433065,4.2057365831738e-05,4.76320695864084e-06,-9.03450410615186e-06,-3.66291441828981e-05,-0.000196934069447852,68.6699967656907,-1.77689206983454e-05,2.40274612193026e-07,1,-0.000107343546326705,37.7684983830651,-0.000107343546326705,37.7684983830651,1,2.13664264232805e-14,0,3.5527136788005e-15,8.88178419700125e-15,2.93098878501041e-14,-5.61501528866665e-15,8.88178419700125e-15,2.93098878501041e-14,-5.61501528866665e-15,-0.702364508064039,1.15533917270731,-0.00169256063343446,-1.47675137332051e-05,-4.03090410431926e-06,0.000829322636923757,-0.702364508064039,1.15533917270731,-0.00169256063343446,-1.47675137332051e-05,-4.03090410431926e-06,0.000829322636923757
